id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3605,0.010009875521063805,0.003468836424872279,0.07326477766036987,0.051031697541475296,0.006288476753979921,0.0018442794680595398,0.0030320272780954838,0.0008308443939313293,0.0008528418838977814,0.02632230706512928,0.010393011383712292,0.005074052140116692,0.0004063961678184569,0.007583061698824167,0.0020897428039461374,0.005055880639702082,0.03103688731789589,0.004667071159929037,0.009454230777919292,0.0028791336808353662,0.0009290588786825538,0.003149460069835186,0.0033969630021601915,0.011044475249946117,0.006656793877482414,0.003621387295424938,0.41314375400543213,0.008895003236830235,0.0003391136706341058,0.0017878951039165258,0.022628670558333397,0.01686694100499153,0.00040443724719807506,0.002889034105464816,0.013381504453718662,0.03226445987820625,0.017407899722456932,0.0049395691603422165,0.0010703064035624266,0.0007842045743018389,0.008289286866784096,0.002444622805342078,0.005683660972863436,0.005307479295879602,0.003432207042351365,0.007888413034379482,0.004015165381133556,0.007024324499070644,0.0014347006799653172,0.012004378251731396,0.008161467500030994,0.007615987211465836,0.0009313587215729058,0.0033521545119583607,0.023446379229426384,0.057674165815114975,0.00180248380638659,0.00904111284762621,0.0035849581472575665,0.005492879543453455,0.0001863758807303384
3606,0.0061929612420499325,0.004259924869984388,0.028777116909623146,0.025379953905940056,0.007144193630665541,0.0013752682134509087,0.00238231779076159,0.001200868864543736,0.0005200094310566783,0.023587174713611603,0.012666309252381325,0.004254953470081091,0.00025435330462642014,0.006750077940523624,0.0016005928628146648,0.004007250536233187,0.024114172905683517,0.004077630583196878,0.004794155713170767,0.00204506516456604,0.0013348166830837727,0.0033645008224993944,0.006647011730819941,0.013162495568394661,0.008982708677649498,0.002711277222260833,0.5680864453315735,0.005986411590129137,0.00010178892262047157,0.001508117071352899,0.020739944651722908,0.02177383378148079,0.00018918000569101423,0.002942671999335289,0.010054094716906548,0.022861625999212265,0.01734759658575058,0.0027190987020730972,0.0008444241830147803,0.00046215433394536376,0.009236478246748447,0.001747106434777379,0.003344364697113633,0.0032379687763750553,0.0024607633240520954,0.00581695232540369,0.0025369860231876373,0.007117152214050293,0.0010152538307011127,0.008230268023908138,0.009834261611104012,0.004400515928864479,0.0006594755686819553,0.0018238588236272335,0.01341638807207346,0.030131567269563675,0.0015985638601705432,0.007860262878239155,0.0022091371938586235,0.0060308147221803665,8.731896377867088e-05
3607,0.000499389658216387,0.00011767211253754795,0.0003769644827116281,0.0017480343813076615,0.0006882100133225322,0.0004671314964070916,0.004353279247879982,0.00037756498204544187,0.0010892361169680953,0.014661559835076332,0.0016739364946261048,0.0023504679556936026,0.0015988609520718455,0.0012039331486448646,0.004951363429427147,0.002903321059420705,0.0007018579635769129,0.005373844411224127,0.0017894938355311751,0.00011505788279464468,0.009065177291631699,0.011593266390264034,0.003976897336542606,0.0037997213657945395,0.010331965051591396,0.0017737390007823706,0.8134912848472595,0.001859911484643817,5.140301800565794e-05,1.084608356904937e-05,0.006487090606242418,0.0005040058167651296,0.003976999782025814,0.0006332458578981459,0.0028668935410678387,0.0010250256163999438,0.016165681183338165,0.004262382630258799,1.448313287255587e-05,5.590866567217745e-05,0.0011292957933619618,1.5009532944532111e-05,0.00016229476022999734,0.0007676746463403106,0.0014197039417922497,0.001919467467814684,0.000327018991811201,0.0022490168921649456,0.004339358303695917,0.011150549165904522,0.009313257411122322,0.0011002873070538044,0.004975383169949055,0.0016642457339912653,0.0009803872089833021,0.0010684148874133825,0.0005405893316492438,0.0003900144365616143,0.0031753568910062313,0.0019195179920643568,0.01240601111203432
3608,0.001997588435187936,0.029818031936883926,0.0027781298849731684,0.0020633724052459,0.004137562122195959,0.002515319501981139,0.019477466121315956,0.07501602172851562,0.05606105923652649,0.01072926726192236,0.004729112610220909,0.005711856763809919,0.0018385561415925622,0.0022996552288532257,0.03052021935582161,0.002604377456009388,0.005284092389047146,0.004004528280347586,0.001666326425038278,0.00033102562883868814,0.0005424379487521946,0.005593220237642527,0.011421299539506435,0.005031666252762079,0.009288646280765533,0.0010665892623364925,0.4305569529533386,0.00869118794798851,6.789371400373057e-05,0.00026171727222390473,0.0028452484402805567,0.0028082840144634247,0.0033420640975236893,0.009985575452446938,0.0011140297865495086,0.003271445631980896,0.0010459519689902663,0.004388422705233097,0.01346912793815136,0.00033424212597310543,0.005522611550986767,0.002301380969583988,0.004107640590518713,0.03249337896704674,0.046237025409936905,0.03599216043949127,0.0019320398569107056,0.003921271301805973,0.017244325950741768,0.006186782848089933,0.008538623340427876,0.006177491508424282,0.0005482984124682844,0.0007145205163396895,0.007513135671615601,0.0030754716135561466,0.005782956723123789,0.012716112658381462,0.0028099718037992716,0.005309759639203548,0.012165405787527561
3609,0.0015304357511922717,0.0041871024295687675,0.0012373322388157248,0.0009412247454747558,0.049393560737371445,0.00219894852489233,0.0033667986281216145,0.002582656452432275,0.001958635635674,0.0294494666159153,0.014412842690944672,0.004037903156131506,0.0005274225841276348,0.0013243467546999454,0.01093672402203083,0.008461091667413712,0.004567734897136688,0.013309753499925137,0.026091456413269043,0.0011928336462005973,0.0008898487430997193,0.004704826977103949,0.00820885505527258,0.010442853905260563,0.017150958999991417,0.0033371762838214636,0.5724384188652039,0.002256673062220216,0.0001676301471889019,0.00012891243386548012,0.011785660870373249,0.028577830642461777,0.0004228468460496515,0.005158772226423025,0.03304573521018028,0.0013652306515723467,0.008591732941567898,0.008996029384434223,0.0003728977753780782,0.000361603160854429,0.013404814526438713,0.0013391119427978992,0.0022520830389112234,0.004703000653535128,0.002595213707536459,0.0036418267991393805,0.0026814222801476717,0.0017992418725043535,0.0014565133024007082,0.010016260668635368,0.010806065052747726,0.0029977471567690372,0.0010087346890941262,0.0008305875235237181,0.0020117047242820263,0.00255989795550704,0.0007916049216873944,0.012080537155270576,0.011361357755959034,0.009115579538047314,0.0024338841903954744
3610,0.0010181281249970198,0.006262443494051695,0.0031405806075781584,0.009283301420509815,0.007562930230051279,0.0021076456177979708,0.007409368176013231,0.0044663818553090096,0.008093730546534061,0.060199398547410965,0.0032320611644536257,0.02369001880288124,0.005188411567360163,0.0011316845193505287,0.011345393024384975,0.007172542158514261,0.0063705663196742535,0.007235386874526739,0.01604462042450905,0.00037705322029069066,0.002963050501421094,0.005540560930967331,0.0021127150394022465,0.020555049180984497,0.0028198750223964453,0.001819654367864132,0.47462213039398193,0.007618206553161144,0.0013717159163206816,1.5129855455597863e-05,0.009900953620672226,0.0006209629354998469,0.026716483756899834,0.006049887742847204,0.003223629202693701,0.000429025647463277,0.006922452244907618,0.001975530758500099,0.00025142321828752756,0.0007642747368663549,0.00041466084076091647,3.7466576031874865e-05,0.0004136702336836606,0.00232513970695436,0.003904317505657673,0.007514931261539459,0.0007594104972667992,0.0021226047538220882,0.020692231133580208,0.027807436883449554,0.03364316746592522,0.004065913148224354,0.027296796441078186,0.002965809777379036,0.004358195699751377,0.0010129717411473393,0.0002771287108771503,0.0016247282037511468,0.0030661579221487045,0.000560677726753056,0.08751227706670761
3611,0.0036093711387366056,0.011379697360098362,0.0014471097383648157,0.0003819373669102788,0.01590520329773426,0.0008687230292707682,0.0024107666686177254,0.01508491113781929,0.0006704030674882233,0.022842638194561005,0.023563500493764877,0.010109802708029747,0.00048440080718137324,0.0015677750343456864,0.02513941563665867,0.005332104861736298,0.0041602361015975475,0.007711970247328281,0.018333876505494118,0.0009170947014354169,0.0011896569048985839,0.002911724615842104,0.017865799367427826,0.0034890929237008095,0.01780480518937111,0.0058370549231767654,0.5375416874885559,0.0011094396468251944,7.975599146448076e-06,9.897035488393158e-05,0.02635454572737217,0.025619635358452797,0.00024824924184940755,0.016560260206460953,0.008289745077490807,0.004441971890628338,0.00572575069963932,0.011938583105802536,0.0020706187933683395,9.916754061123356e-05,0.009735729545354843,0.005136799532920122,0.006282120011746883,0.014249061234295368,0.014762398786842823,0.002950688125565648,0.01750047691166401,0.001642679562792182,0.0021728258579969406,0.0043023512698709965,0.00891057401895523,0.006635503377765417,0.0015988110098987818,0.0004089506692253053,0.0002927707100752741,0.00467773387208581,0.0014655676204711199,0.012637248262763023,0.016010310500860214,0.005853388458490372,0.0016483045183122158
3612,0.0033552723471075296,0.014567636884748936,0.0493369922041893,0.040596723556518555,0.004382562357932329,0.013985438272356987,0.0073236506432294846,0.0011285609798505902,0.0011856404598802328,0.010501068085432053,0.0025341715663671494,0.0028235551435500383,0.0004959941725246608,0.001647523371502757,0.004017488565295935,0.04227915778756142,0.024701671674847603,0.030658060684800148,0.031848303973674774,0.015406575985252857,0.003349937731400132,0.006157868541777134,0.0022911897394806147,0.011769352480769157,0.004641251638531685,0.01686929352581501,0.1263720542192459,0.0624706894159317,0.0003465793561190367,0.00045848824083805084,0.007418549619615078,0.00316575332544744,0.0016505962703377008,0.004336803685873747,0.014959543012082577,0.02603325992822647,0.008141365833580494,0.0285964198410511,0.0016831305110827088,0.00020454062905628234,0.012808742932975292,0.01427888311445713,0.040567945688962936,0.008966256864368916,0.005922101438045502,0.010937642306089401,0.015808576717972755,0.0031564312521368265,0.0039001719560474157,0.007053923327475786,0.005735444370657206,0.01567224971950054,0.0003520664176903665,0.008808644488453865,0.08813013881444931,0.06332743912935257,0.02217007428407669,0.011917442083358765,0.01118813268840313,0.013310239650309086,0.00229473365470767
3613,0.0025280925910919905,0.0007681286078877747,0.0030588889494538307,0.0008269710815511644,0.006737158168107271,0.0010317469714209437,0.0009017941192723811,0.001633498934097588,0.0008598646381869912,0.007008349522948265,0.008325891569256783,0.005173377692699432,0.00023730858811177313,0.0016877176240086555,0.0036850315518677235,0.003173994366079569,0.0021383697167038918,0.01577523909509182,0.0039168731309473515,0.0008902183617465198,0.0008491080370731652,0.002635696204379201,0.004807465709745884,0.0062081655487418175,0.030386293306946754,0.0029633024241775274,0.6617822647094727,0.0005393236060626805,4.092095696250908e-05,0.00015961694589350373,0.021809199824929237,0.009579282253980637,0.00019605322449933738,0.002352087991312146,0.02271946705877781,0.004891011398285627,0.01652776077389717,0.01863931305706501,0.00037336943205446005,0.00024513431708328426,0.04919051378965378,0.00046430525253526866,0.001318322611041367,0.004854354541748762,0.0026676857378333807,0.004964297171682119,0.002276421757414937,0.0018040465656667948,0.001375634572468698,0.008791638538241386,0.007165590301156044,0.006719740107655525,0.0006795061053708196,0.0006427675834856927,0.0008232436375692487,0.007232018280774355,0.0004402523336466402,0.0033288293052464724,0.009263664484024048,0.007207001559436321,0.0007268148474395275
3614,0.0007645270088687539,0.001640555215999484,0.0021560743916779757,0.0006879031425341964,0.0005100982380099595,0.0006618907209485769,0.0025120992213487625,0.01487593725323677,0.3479081392288208,0.0026719640009105206,0.0018525717314332724,0.004760838579386473,0.002796746324747801,0.0003300684620626271,0.007832471281290054,0.0015105196507647634,0.0012177000753581524,0.0015908586792647839,0.00016440062609035522,0.00014209281653165817,9.235861944034696e-05,0.003612624015659094,0.0019132186425849795,0.005063838325440884,0.01110754907131195,0.0003381556598469615,0.4392864406108856,0.003528553992509842,0.0014323751674965024,0.00015404542500618845,0.0005225530476309359,0.00018336690845899284,0.004930074792355299,0.0018926007905974984,0.00047398253809660673,0.0005245557986199856,0.0011303374776616693,0.0041175540536642075,0.0019476586021482944,0.0013221469707787037,0.002890042494982481,2.7209349354961887e-05,0.00018497956625651568,0.0031159878708422184,0.008131061680614948,0.015268629416823387,0.00020071356266271323,0.0008174475515261292,0.01707492023706436,0.0073619685135781765,0.0092434361577034,0.012142672203481197,0.001130890566855669,0.00017982121789827943,0.0017129575135186315,0.000530690944287926,0.0003346502489876002,0.0008843740215525031,0.004518476780503988,0.0009019113495014608,0.033185746520757675
3615,0.00083770981291309,0.000899619422852993,0.0007569254375994205,0.00033248309046030045,0.012553657405078411,0.0154389888048172,0.008898910135030746,0.0003412335063330829,0.00041191166383214295,0.003702394897118211,0.00813210941851139,0.000974304333794862,8.070174953900278e-05,6.661099178018048e-05,0.0012980191968381405,0.010382842272520065,0.01400644052773714,0.004951206501573324,0.0013213445199653506,0.01177380234003067,0.006607236340641975,0.008150576613843441,0.0007197870872914791,0.003249448724091053,0.004401464480906725,0.009305810555815697,0.7207127809524536,0.009771574288606644,0.0001552214816911146,0.001252631889656186,0.014642949216067791,0.0013303750893101096,0.00034501394839026034,0.0017200947040691972,0.0032308835070580244,0.0003473266842775047,0.0003931853570975363,0.007178944069892168,0.0008350381976924837,0.0018097171559929848,0.0024461899884045124,0.001383010414429009,0.014937737956643105,0.004344410728663206,0.0004255306557752192,0.003153863362967968,0.005858452990651131,0.007493275683373213,0.005558125674724579,0.01210444513708353,0.008578810840845108,0.0018073560204356909,0.0001793471456039697,0.0009449403150938451,0.020712202414870262,0.0008251832914538682,0.007154960185289383,0.004165911581367254,0.0018820755649358034,0.002508447039872408,0.000214457482798025
3616,0.00025272765196859837,0.00706469127908349,6.669115100521594e-05,0.0003046643687412143,0.008017423562705517,0.0006654005264863372,0.0020538424141705036,0.010539276525378227,0.0015903780004009604,0.00756615586578846,0.0010894682491198182,0.001193830044940114,5.217961734160781e-05,0.0030275448225438595,0.0068977344781160355,0.00047333500697277486,0.0015446420293301344,0.0013589519076049328,0.005121143069118261,0.00016389765369240195,0.0018166023073717952,0.005405839066952467,0.0031560829374939203,0.005370941944420338,0.0006164651131257415,0.0006745197460986674,0.8721491694450378,0.000299483654089272,1.4418139926419826e-06,1.6257117749773897e-06,0.0025886495131999254,0.000307258014800027,0.0001573753688717261,0.0026867426931858063,0.00029644061578437686,0.00014796150207985193,0.0010630717733874917,0.00047036417527124286,2.577669329184573e-05,1.6173757103388198e-05,0.0007156817009672523,0.00012980503379367292,6.831046630395576e-05,0.0015402393182739615,0.002680842997506261,0.007344669662415981,0.000282995926681906,0.0004180382820777595,0.001155199366621673,0.0013171652099117637,0.021621277555823326,9.222181688528508e-05,0.00022327143233269453,0.00017759781621862203,0.0009184033260680735,9.279375080950558e-05,0.000537827902007848,0.0011070708278566599,0.0002786488621495664,0.000669271859806031,0.002332773758098483
3617,0.003902026219293475,0.0001907626137835905,0.0007109082653187215,0.002456819172948599,0.0030221757479012012,0.0025154564063996077,0.02156998962163925,0.0007533268653787673,0.025889378041028976,0.013963161036372185,0.005624894984066486,0.011330653913319111,0.0010769215878099203,0.004386157263070345,0.002873140387237072,0.04098893329501152,0.006331964395940304,0.009820672683417797,0.03478118032217026,0.0011556348763406277,0.01942484639585018,0.09507450461387634,0.004597988910973072,0.01559415552765131,0.006771908141672611,0.0033409346360713243,0.3220396935939789,0.0018105017952620983,0.0006985670188441873,0.0001871852728072554,0.03917096555233002,0.0025423981714993715,0.003970213700085878,0.0007656502421014011,0.007069693878293037,0.026230204850435257,0.022395959123969078,0.020469292998313904,0.00013220205437391996,0.00019100563076790422,0.006425015162676573,0.0007815957651473582,0.0012383204884827137,0.00299067166633904,0.007974501699209213,0.0029003454837948084,0.0023483801633119583,0.09323646873235703,0.009227374568581581,0.031259723007678986,0.025512998923659325,0.0025967368856072426,0.00491927657276392,0.0013451781123876572,0.00355533161200583,0.003247645450755954,0.006879494525492191,0.0010395697318017483,0.0013163192197680473,0.002267304342240095,0.003115719882771373
3618,0.0018547975923866034,0.005959860514849424,0.008035648614168167,0.005350323859602213,0.017415780574083328,0.0030245333909988403,0.007353608962148428,0.006490806117653847,0.00015532637189608067,0.028336310759186745,0.0091636274009943,0.006010083016008139,0.0013706412864848971,0.0056891548447310925,0.008063984103500843,0.003416355699300766,0.009511672891676426,0.004961574915796518,0.00570252351462841,0.005609063897281885,0.004987106658518314,0.005645708180963993,0.006320009008049965,0.011714101769030094,0.020659981295466423,0.010887408629059792,0.5463758707046509,0.009781411848962307,2.8726404707413167e-05,0.0006540145841427147,0.03604329377412796,0.010062426328659058,0.0009986978257074952,0.009860582649707794,0.00500870356336236,0.0037498255260288715,0.005033661611378193,0.004978050012141466,0.000800829438958317,0.0003358987160027027,0.004923834931105375,0.0013974880566820502,0.0033835682552307844,0.007380050141364336,0.0021998535376042128,0.011213235557079315,0.019400915130972862,0.0021686251275241375,0.0014451750321313739,0.007163670379668474,0.0209328755736351,0.0034609974827617407,0.0017292358679696918,0.0036934837698936462,0.004462325479835272,0.024967705830931664,0.0038302531465888023,0.018668653443455696,0.009340389631688595,0.008056197315454483,0.0027794158086180687
3619,0.007204406429082155,0.015444011427462101,0.0011522849090397358,0.0006822590949013829,0.05364228039979935,0.0046765804290771484,0.005246127024292946,0.012710047885775566,0.00022718633408658206,0.011105465702712536,0.0066678025759756565,0.012895054183900356,0.0002324621455045417,0.002489618957042694,0.014635046012699604,0.008096751756966114,0.009609446860849857,0.019081702455878258,0.058924444019794464,0.0032066304702311754,0.003191503928974271,0.0060270968824625015,0.012160620652139187,0.0027712062001228333,0.008965044282376766,0.014772255904972553,0.3318398594856262,0.0009963144548237324,7.624117188242963e-06,9.902184683596715e-05,0.02832183986902237,0.03548872098326683,0.0002790240105241537,0.029157716780900955,0.015865636989474297,0.010068092495203018,0.010825265198946,0.02805694006383419,0.0007029302068985999,5.8806133893085644e-05,0.034748729318380356,0.019004063680768013,0.010497824288904667,0.01583704724907875,0.014762694016098976,0.004093131050467491,0.04006911814212799,0.004462121985852718,0.0022892416454851627,0.006794051267206669,0.014905952848494053,0.003381372196599841,0.0009844788582995534,0.001181935891509056,0.0005964359734207392,0.005830828566104174,0.004885551519691944,0.011046219617128372,0.003761597676202655,0.011508171446621418,0.0017742249183356762
3620,0.0010551937157288194,0.0010376047575846314,0.005045594647526741,0.015629572793841362,0.0015464689349755645,0.007567133288830519,0.01786746457219124,0.00029848123085685074,3.9557482523377985e-05,0.007052711211144924,0.0015960916643962264,0.002864284673705697,8.014887134777382e-05,0.02901788428425789,0.0003199574421159923,0.00811190064996481,0.00554631045088172,0.009180420078337193,0.0028764838352799416,0.009219822473824024,0.020667720586061478,0.006124027073383331,0.0012633990263566375,0.0066836802288889885,0.022446487098932266,0.06653107702732086,0.30860596895217896,0.012705648317933083,2.3239888378157048e-06,0.00016622919065412134,0.02022404968738556,0.0031636208295822144,0.00013502653746400028,0.00133613683283329,0.009503785520792007,0.022372756153345108,0.012006370350718498,0.008722769096493721,5.424556366051547e-05,9.186979696096387e-06,0.11415508389472961,0.00042628758819773793,0.0008292197016999125,0.0014902031980454922,0.000995049485936761,0.006065859459340572,0.0032532087061554193,0.002455461071804166,0.00019512067956384271,0.0025242003612220287,0.011304630897939205,0.0005640530143864453,0.00035320769529789686,0.011437310837209225,0.0134850749745965,0.09026143699884415,0.015863221138715744,0.00903363898396492,0.0011937188683077693,0.06525462120771408,0.00018185754015576094
3621,0.0007272642105817795,0.0004409017274156213,5.4866242862772197e-05,2.7551430321182124e-05,0.003263558493927121,0.00016343238530680537,0.00022906150843482465,0.009726378135383129,0.0020005670376122,0.0266200490295887,0.023683778941631317,0.02049749717116356,0.021086247637867928,1.583987432240974e-05,0.03146754950284958,0.0010544193210080266,0.00016506394604220986,0.0008202105527743697,0.0007277640397660434,3.345376899233088e-05,0.00023708344087935984,0.0017031849129125476,0.003262849058955908,0.001982171321287751,0.013965663500130177,0.0005798590136691928,0.6362501978874207,0.0002404464321443811,0.0011022697435691953,7.958347123349085e-05,0.004680176265537739,0.0004202646669000387,0.0033328463323414326,0.0017263267654925585,0.0027418031822890043,1.685083407210186e-05,0.0014035594649612904,0.0011583485174924135,0.0012515545822679996,0.008284342475235462,4.862669084104709e-05,5.878173396922648e-06,0.00022196183272171766,0.003531382419168949,0.002855614759027958,0.0017136384267359972,0.0005364760290831327,0.00106752326246351,0.021190408617258072,0.010938497260212898,0.009623684920370579,0.01789121888577938,0.02679896354675293,5.0261689466424286e-05,3.956237560487352e-05,7.412485865643248e-05,3.0619081371696666e-05,0.0009710611775517464,0.023700397461652756,7.001702761044726e-05,0.05141526088118553
3622,0.0010871289996430278,0.00012465938925743103,0.0002810161968227476,0.00015674668247811496,0.0006214792374521494,0.0005501136183738708,0.001612784923054278,0.00010778816795209423,0.02220197394490242,0.005927767604589462,0.004157766699790955,0.04697059467434883,0.005220827646553516,5.126604810357094e-05,0.0012852161889895797,0.003770529991015792,0.0027788442093878984,0.002531887497752905,0.00014741034829057753,0.00012576849258039147,0.0001559512020321563,0.0004033679433632642,9.566493827151135e-05,0.0018109084339812398,0.0022338374983519316,0.0002845223934855312,0.5608892440795898,0.0004929951974190772,0.03303138539195061,0.026097413152456284,0.009564980864524841,0.00041268509812653065,0.034507960081100464,0.00015055590483825654,0.003451783675700426,0.00010776926501421258,0.00013432017294690013,0.0007659781258553267,0.02324312925338745,0.08358100056648254,7.633193308720365e-05,3.189355629729107e-05,0.006382612977176905,0.008423153311014175,0.0004479669441934675,0.0020491776522248983,0.00021273425954859704,0.0029384782537817955,0.018329158425331116,0.0332217738032341,0.0069279237650334835,0.01879989728331566,0.0051020546816289425,0.00016518136544618756,0.007968150079250336,0.0003989437536802143,0.00017991279310081154,0.0015879686689004302,0.0007669674814678729,0.00023738945310469717,0.004625280387699604
3623,0.01083157118409872,0.008670499548316002,0.002203240292146802,0.0011272196425125003,0.01602676883339882,0.0018646392272785306,0.006737454794347286,0.012922246940433979,0.0054642558097839355,0.01501330267637968,0.04352787509560585,0.032572172582149506,0.0035350131802260876,0.0021401417907327414,0.023946810513734818,0.016272373497486115,0.010016226209700108,0.03222065046429634,0.031841717660427094,0.0025022439658641815,0.007684252690523863,0.007515638135373592,0.02236565575003624,0.004991298541426659,0.01822330430150032,0.009222458116710186,0.2399381697177887,0.0019621176179498434,0.0007292133523151278,0.005615140311419964,0.03566997870802879,0.02407291904091835,0.00228488608263433,0.015593172051012516,0.014731437899172306,0.005921532399952412,0.005487825255841017,0.02098444290459156,0.01509229838848114,0.0020325705409049988,0.011173710227012634,0.005854048766195774,0.018105588853359222,0.03462524712085724,0.016558455303311348,0.004404350649565458,0.013694213703274727,0.013543992303311825,0.013082525692880154,0.02098195068538189,0.01451211329549551,0.024703342467546463,0.006606019102036953,0.0027795673813670874,0.0007171510951593518,0.005364332813769579,0.004029651638120413,0.00827985629439354,0.02124469168484211,0.01020466536283493,0.009979789145290852
3624,0.0017678443109616637,0.003297400427982211,0.0005237816949374974,0.00012275589688215405,0.020599672570824623,0.0008603780879639089,0.0009808355243876576,0.020323598757386208,0.00019994117610622197,0.011141076683998108,0.03647365793585777,0.004230109509080648,0.0005310060805641115,0.0003369745099917054,0.02545860968530178,0.003090169280767441,0.001589803141541779,0.003359097521752119,0.005569805391132832,0.0007853631977923214,0.0022856409195810556,0.006521021947264671,0.013935054652392864,0.004511193372309208,0.05056443065404892,0.0036090135108679533,0.6372532844543457,0.0008150239591486752,1.2684567991527729e-05,7.281603029696271e-05,0.018697666004300117,0.006911350879818201,0.00010194228525506333,0.00681726261973381,0.004453010857105255,0.0005914955399930477,0.0058935643173754215,0.006751977372914553,0.0006262458045966923,0.0003308573504909873,0.0035329265519976616,0.00046995747834444046,0.0013666015584021807,0.005837656557559967,0.004651137627661228,0.0035237737465649843,0.007118056062608957,0.001360440393909812,0.0024595835711807013,0.004501356743276119,0.007836122065782547,0.005032139830291271,0.0015280228108167648,0.0002142242738045752,0.00011047203588532284,0.0009245838737115264,0.0009435536339879036,0.005702890455722809,0.0261206217110157,0.0018252249574288726,0.002943352796137333
3625,0.014431971125304699,0.0022555559407919645,0.0031215702183544636,0.003662561997771263,0.008219730108976364,0.0038691910449415445,0.02408798411488533,0.0027659244369715452,0.012866069562733173,0.009512165561318398,0.010721197351813316,0.006988802459090948,0.0025369208306074142,0.0014025053242221475,0.0040922281332314014,0.00810724962502718,0.005962981842458248,0.010999108664691448,0.003859476651996374,0.002278555417433381,0.016964314505457878,0.031094606965780258,0.0021742109674960375,0.012584470212459564,0.006513174623250961,0.006476259790360928,0.43921583890914917,0.003923533018678427,0.002318786224350333,0.0029578430112451315,0.02526194229722023,0.0020024916157126427,0.004504057113081217,0.004197776783257723,0.004976697266101837,0.006901659071445465,0.009989744052290916,0.025944039225578308,0.0010077098850160837,0.0050259740091860294,0.0034819182474166155,0.00028408519574441016,0.0031825320329517126,0.0075498609803617,0.004866484086960554,0.012870291247963905,0.0012897794367745519,0.046105701476335526,0.03926031291484833,0.061456773430109024,0.016339745372533798,0.011093460954725742,0.0038264321628957987,0.0030213918071240187,0.007450419012457132,0.00428546778857708,0.003966204356402159,0.0014111867640167475,0.004230518825352192,0.0034115563612431288,0.004839061293751001
3626,0.0029817200265824795,0.00624073063954711,0.0015409900806844234,0.002094140276312828,0.08275077491998672,0.0032573628704994917,0.004884513560682535,0.0013407975202426314,0.00010695652599679306,0.0050463383086025715,0.001903229858726263,0.0022880344185978174,4.701558646047488e-05,0.0011482549598440528,0.004307967144995928,0.007851513102650642,0.008654383011162281,0.013406981714069843,0.04938623309135437,0.006119262892752886,0.0021206859964877367,0.015946369618177414,0.011784921400249004,0.0035814575385302305,0.0033396929502487183,0.004302656278014183,0.4760061204433441,0.004420135635882616,1.2058185347996186e-06,6.146528448880417e-06,0.014916853979229927,0.014252625405788422,0.00014075497165322304,0.020874615758657455,0.0093318996950984,0.021782223135232925,0.010614140890538692,0.01659788377583027,4.490025094128214e-05,2.861289658540045e-06,0.02618079073727131,0.015952609479427338,0.010649160481989384,0.004805318545550108,0.004132474306970835,0.0028495125006884336,0.045187756419181824,0.005071431398391724,0.0004241175774950534,0.004788346588611603,0.010045169852674007,0.0008457049261778593,0.00015846273163333535,0.0011670611565932631,0.0026883394457399845,0.007787682116031647,0.004965691361576319,0.0067522902972996235,0.0011310599511489272,0.008685956709086895,0.0003057590511161834
3627,0.0019085088279098272,0.0005450195749290287,0.005677000619471073,0.028598586097359657,0.0039099957793951035,0.004702188540250063,0.012882577255368233,0.0003916349378414452,0.0026210283394902945,0.00917264074087143,0.004772095941007137,0.004150056280195713,0.000835108628962189,0.00398528715595603,0.0012580377515405416,0.011462384834885597,0.008947770111262798,0.009163848124444485,0.010136719793081284,0.012386081740260124,0.011950105428695679,0.015158713795244694,0.002376149408519268,0.009581340476870537,0.00797018688172102,0.012237414717674255,0.5437198877334595,0.04228520020842552,0.00029323724447749555,0.00018582798657007515,0.008424137718975544,0.0023280594032257795,0.0011085799196735024,0.0028599922079592943,0.011880776844918728,0.004826444201171398,0.009469855576753616,0.00569495465606451,5.658991722157225e-05,6.333419878501445e-05,0.025517966598272324,5.154414247954264e-05,0.0003641117364168167,0.0007107317796908319,0.0004860470362473279,0.004801713861525059,0.0012494309339672327,0.0014990769559517503,0.00167284591589123,0.010480529628694057,0.03231605514883995,0.0017915286589413881,0.004635028541088104,0.031027667224407196,0.007767836097627878,0.011049210093915462,0.0019939038902521133,0.0008566298056393862,0.004763079807162285,0.020324304699897766,0.006663313135504723
